Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2035_SP126_CMR5,0.0226095084474885,0.0013913175619227,1.6829326943072052,1.6588040216371596,0.0,5619.0,11.626721286529682,57.79811126870582,-0.046836796577643,0.0443877871170692,0.0,7589.0,11.7237103630137,57.20501751092994,-0.0471034575789656,0.0486123631006512,0.0,7565.0,NL011,0.2516221809360731,0.0328577336588771,0.2913005489179324,-1.255808268047156,0.0,429.0,0.0496019275114155,0.0024551331977202,1.0914472480888562,0.1148547100468104,0.0,2206.0
2036_SP126_CMR5,0.0223044147640791,0.0013516304033119,1.7086672720517924,1.8274212785817685,0.0,5606.0,12.074782488584471,47.5568454348584,0.0299460300321963,-0.4784539180998273,0.0,7360.0,12.16457812785388,47.2876920916033,0.0297949755194906,-0.4678041214626867,0.0,7366.0,NL011,0.2560600121004566,0.029985787679052,0.2645589467933081,-1.2010147837688143,0.0,286.0,0.0514348224885844,0.0023837767449941,1.053291553708595,0.0765466869061235,0.0,1899.0
2037_SP126_CMR5,0.021740758066971,0.0012986177983841,1.7268614164899878,1.881703851948232,0.0,5635.0,11.112986710045664,47.60963105451898,0.423101627963042,-0.1515192872063062,0.0,7693.0,11.176567179223746,47.24851838769779,0.4198054326553368,-0.1578909732717694,0.0,7680.0,NL011,0.2754446511922881,0.0334872715826544,0.1188073813797302,-1.3655541409178509,0.0,250.0,0.0536887083333333,0.0025813857361769,0.9953305189933556,-0.1282310264165227,0.0,1914.0
2038_SP126_CMR5,0.0224723611872146,0.0013946258555132,1.694549851593498,1.7238051346455343,0.0,5691.0,12.864011160958905,39.161149218389184,0.1001048895689155,-0.3966772315246127,0.0,7322.0,12.93156805821918,38.53625690227226,0.0903634617696148,-0.4036438740051431,0.0,7307.0,NL011,0.271542407927448,0.0338191462349847,0.1799324149581297,-1.3555660247367731,0.0,312.0,0.0518679937214611,0.0025669161791911,1.0200875135576726,-0.1244716312777289,0.0,2026.0
2039_SP126_CMR5,0.0198068942161339,0.001130238711074,1.8628630968717463,2.5546122107264218,0.0,5710.0,11.416815560502284,44.75136902463647,-0.0352558648068167,-0.2933574832866132,0.0,7390.0,11.501779561643836,44.3199447862452,-0.0312393613356134,-0.2876369391337556,0.0,7400.0,NL011,0.245751670573313,0.0368011061263817,0.3654540431335238,-1.2921318220156428,0.0,673.0,0.0491084765981735,0.0028570922100451,1.134336076659674,-0.0094679401804462,0.0,2543.0
2040_SP126_CMR5,0.0219211105783866,0.0013956070012863,1.7847918569898726,2.090473690841588,0.0,5742.0,11.243238138127854,39.41543365508865,0.0707534538144207,-0.6277171605332872,0.0,7478.0,11.343470425799088,38.96231165923096,0.07004764811739,-0.6213350522570571,0.0,7458.0,NL011,0.2741117649670218,0.0340613502292139,0.1234110975467825,-1.364392581397439,0.0,350.0,0.0554014292237442,0.0027564694759253,0.93755178909868,-0.336428659026549,0.0,1870.0
2041_SP126_CMR5,0.0220182931506849,0.0013385173798972,1.7207440642610885,1.884107802927823,0.0,5684.0,10.47233632305936,49.75210273026224,0.1682475499922299,-0.2643701238375118,0.0,7659.0,10.55541513242009,48.71016319406551,0.180381031162036,-0.2546936962582569,0.0,7649.0,NL011,0.2706694764967021,0.0332315933071382,0.1862601826020025,-1.3819509611968497,0.0,240.0,0.054228654109589,0.0027019186489591,0.9690774746270812,-0.2902927689412231,0.0,1858.0
2042_SP126_CMR5,0.0207579008371385,0.0012394479291851,1.8303978660702,2.386378366212975,0.0,5720.0,11.383528275114156,55.31731991597261,0.1078302166217577,-0.2976805150328236,0.0,7528.0,11.448985988584475,54.98579630038131,0.0973915509570534,-0.2977326902685977,0.0,7501.0,NL011,0.2443388709030948,0.0318467433872017,0.3366169200162351,-1.227935487218535,0.0,380.0,0.0455692859589041,0.0022117627560055,1.2074246985675094,0.4860674828052329,0.0,2370.0
2043_SP126_CMR5,0.0213752383561643,0.0012798801459597,1.740812457844716,1.9342986084775573,0.0,5711.0,12.441120673515982,46.90727567306475,0.2190083212459644,0.013495231528374,0.0,7729.0,12.499361156392697,46.19963070245847,0.2137741949657685,-0.0001658912396278,0.0,7720.0,NL011,0.2448664273592085,0.0320519108401632,0.4060234379263692,-1.168101566101,0.0,277.0,0.0457105422374429,0.002272152646247,1.2563840716204522,0.5530994444577666,0.0,2264.0
2044_SP126_CMR5,0.0215374613394216,0.0013045641528095,1.7707123065189896,2.1145525892318355,0.0,5699.0,12.221353696347032,35.8998195700907,-0.2131988980499979,-0.4191560146148201,0.0,7261.0,12.321772410958902,35.223890059636034,-0.2243005957740334,-0.4067598318089658,0.0,7223.0,NL011,0.2441027087265347,0.0326792978828782,0.3820684109146313,-1.210996914997488,0.0,332.0,0.0461212334474885,0.0023657188480647,1.2168830751045248,0.4174306562269354,0.0,2373.0
2045_SP126_CMR5,0.0213067392694063,0.0012364056263539,1.7546591993134697,2.1255749266760624,0.0,5638.0,10.72281537214612,53.34601773967156,-0.4896598095905902,-0.1525261900893184,0.0,7393.0,10.8188746826484,52.32875801049757,-0.4864769459041693,-0.1543955688891514,0.0,7380.0,NL011,0.2710686214992389,0.0363812753879134,0.1177746145697419,-1.4674469893645496,0.0,350.0,0.0553169880136986,0.0027386645769981,0.8713539436687922,-0.4329709177466481,0.0,2070.0
2046_SP126_CMR5,0.0202275792998477,0.0011842561106125,1.8480412896632008,2.433026046298739,0.0,5734.0,11.114123311643835,50.35957053149318,-0.0656274778456867,-0.1896948929897064,0.0,7627.0,11.16778853995434,49.636622324757525,-0.0667367930640661,-0.2059166867776487,0.0,7631.0,NL011,0.2659653255961441,0.0342047847192928,0.2936032565793517,-1.301113209475881,0.0,265.0,0.0541525416666666,0.002862303780021,1.0415048714591433,-0.2074352005792188,0.0,1863.0
2047_SP126_CMR5,0.0233256286149162,0.001469312781472,1.6502484771484014,1.4888417461311834,0.0,5614.0,12.86979112785388,55.85928697722174,0.193605142057216,-0.1624509601658443,0.0,7596.0,12.984633574200917,55.22448026115372,0.2001105793355733,-0.1571173198177899,0.0,7592.0,NL011,0.2329796064434297,0.0336002211809811,0.460239207217322,-1.1663393102411717,0.0,475.0,0.0474779121004566,0.0026289061385116,1.18603836863538,0.2214282079922345,0.0,2555.0
2048_SP126_CMR5,0.0234018646118721,0.0014295116143518,1.631790683901332,1.533573158708366,0.0,5549.0,11.899402220319637,45.03250999179912,0.2493768473427081,-0.2076505239395034,0.0,7572.0,11.989907117579907,44.67956656852269,0.2430832280454066,-0.221161573229454,0.0,7565.0,NL011,0.2700550688229325,0.0379932639168144,0.1203630018850692,-1.4748753553868112,0.0,472.0,0.0559840171232876,0.0030414234467565,0.8805959394165963,-0.5618286329810482,0.0,2217.0
2049_SP126_CMR5,0.0236521180365296,0.0014391117301806,1.6054275797690951,1.3999822358177605,0.0,5514.0,11.345877349315067,63.13170929556627,0.1453005549603086,-0.8751079946759472,0.0,7717.0,11.421103375570777,62.22823087909673,0.1495419993582053,-0.8639048659246842,0.0,7727.0,NL011,0.2547870291349569,0.033078319470547,0.2211125714463358,-1.323446757051018,0.0,513.0,0.0465993236301369,0.0021229701017714,1.0705866037730578,0.1490449736462791,0.0,2242.0
2050_SP126_CMR5,0.0214755432267884,0.0013178523523334,1.796804198462968,2.194879057029598,0.0,5690.0,10.586500907534248,41.67759540341832,-0.0597639876545987,-0.2760542124650715,0.0,7631.0,10.677855224885844,41.29914361961095,-0.0735614476489644,-0.2597751830683181,0.0,7611.0,NL011,0.281476664167935,0.0323961229548797,0.0906598603017752,-1.3245100974415625,0.0,231.0,0.0568398436073059,0.002842420828657,0.8754658148800961,-0.4889418891542396,0.0,1955.0
2051_SP126_CMR5,0.0207112846270928,0.0012221954527468,1.8025753696604296,2.266213777275812,0.0,5725.0,9.452298752283104,51.62000113301507,-0.089091698214729,-0.3170709576414499,0.0,7605.0,9.530687342465754,50.57638820802777,-0.0758734768263944,-0.3213424614238533,0.0,7609.0,NL011,0.2610721690131912,0.033499682762047,0.2158900975542187,-1.312654952768492,0.0,512.0,0.0516549737442922,0.0026973503650278,1.103854072286086,0.058281370652967,0.0,2013.0
2052_SP126_CMR5,0.0227176012937595,0.0013784223875327,1.6458280743964122,1.5335995143126189,0.0,5627.0,12.085593329908676,49.87828850027335,0.0876059292949214,-0.8144076818045636,0.0,7397.0,12.159630888127852,49.28069870069791,0.0827386047380811,-0.8135612918212871,0.0,7366.0,NL011,0.2686978966007103,0.0338485541443079,0.1499295935825338,-1.3620472022899337,0.0,377.0,0.0552184480593607,0.0027953385561616,0.8891723250717057,-0.460155777731754,0.0,2067.0
2053_SP126_CMR5,0.0218214686453576,0.001309971339492,1.75426588966137,2.05060752705152,0.0,5635.0,12.416404518264844,41.06245120720098,0.1953687615034288,-0.3868655909325866,0.0,7461.0,12.490109261415524,40.76922464658025,0.1901354388099407,-0.3757485425535014,0.0,7446.0,NL011,0.2525681836123795,0.0343761296568918,0.2786126299959729,-1.30255352231062,0.0,452.0,0.0492772534246575,0.0025129641133124,1.0939819650406448,0.0422456177997987,0.0,2282.0
2054_SP126_CMR5,0.0214215896499238,0.0012792653794645,1.7339501508463842,1.894660495768908,0.0,5708.0,12.002642829908677,52.62115077941564,0.4571397106401391,-0.2294505856564583,0.0,7868.0,12.07634092351598,51.56078210789729,0.457730040746921,-0.2354571395302023,0.0,7877.0,NL011,0.2487399633688483,0.035322656061633,0.3697174768422204,-1.2725742972618497,0.0,403.0,0.0498040279680365,0.0027359004303879,1.1195885218237387,0.0252495343742404,0.0,2376.0
2055_SP126_CMR5,0.0224075610350076,0.0013832637926708,1.725101175168277,1.891494843841672,0.0,5652.0,12.861608960045665,39.289089042416585,0.3318685349413952,-0.4368405553450882,0.0,7478.0,12.97101880936073,38.971533439955856,0.3238032623833595,-0.4381125023382242,0.0,7484.0,NL011,0.2756808364535768,0.0337671328667099,0.1307583103485926,-1.3874418791523528,0.0,264.0,0.0539345793378995,0.0024712425604937,0.9608093346773954,-0.1642751775276441,0.0,1773.0
2056_SP126_CMR5,0.0211142408675799,0.0012602164766617,1.7882835201687002,2.2125560779577382,0.0,5709.0,12.411084930365297,37.79791994620956,0.4636066420385982,0.0606104021299724,0.0,7524.0,12.534093020547944,37.39578621954275,0.4626363758722611,0.0582166071673126,0.0,7523.0,NL011,0.2574341360730593,0.0350992734808233,0.2502426143337672,-1.3880108871202597,0.0,347.0,0.0512223344748858,0.0026162219077522,1.0474633221488463,-0.0583757654270438,0.0,2206.0
2057_SP126_CMR5,0.0233161164383561,0.001431750426501,1.6257441114183064,1.4844276262399756,0.0,5591.0,13.983633651826484,42.56219965006115,0.1290318948951627,0.7415034518987813,0.0,7519.0,14.067878784246576,41.76676692921354,0.1356261306413982,0.6988201041420203,0.0,7504.0,NL011,0.2405473866818873,0.0314296388717089,0.3840947645799295,-1.2078444768649828,0.0,329.0,0.0452510256849315,0.002289874924259,1.2688360152470248,0.5567246168885913,0.0,2296.0
2058_SP126_CMR5,0.0216145067732115,0.0013055485144993,1.7440249754056536,1.9628590490859512,0.0,5690.0,12.297836875570775,49.95884377813674,0.4939437323423467,-0.3449006764875397,0.0,7843.0,12.35666834018265,49.11265456403606,0.4874736427750556,-0.3504785095958183,0.0,7819.0,NL011,0.2352378265728056,0.0326924103212888,0.4060502766774836,-1.1754029271924782,0.0,520.0,0.0455212146118721,0.002248235219124,1.186846948993911,0.3820252548391112,0.0,2446.0
2059_SP126_CMR5,0.0199100431506849,0.0011509873159063,1.8351989018726007,2.41210243379646,0.0,5793.0,12.491577659817352,35.95340559901667,0.1195920628789444,-0.322929719237655,0.0,7424.0,12.574008234018264,35.16904627907998,0.1339193859356462,-0.3330121248508382,0.0,7426.0,NL011,0.270948715550482,0.0354965016177785,0.1769237960147283,-1.3855877241249566,0.0,323.0,0.0558956113013698,0.0028413698772775,0.906605152110638,-0.4353317429737595,0.0,1900.0
2060_SP126_CMR5,0.0243688719178082,0.0015477764379449,1.602308868087397,1.3763937276671951,0.0,5552.0,12.935174035388128,50.28186142467443,0.3079780211116729,-0.2791662131378327,0.0,7708.0,12.997155810502283,49.59412954067551,0.2991327326465783,-0.2752098323576692,0.0,7707.0,NL011,0.2730341886605784,0.038149895203227,0.1008744656570058,-1.4857764452552975,0.0,530.0,0.0564372174657534,0.0030348276514726,0.8878233996452668,-0.5096784091611828,0.0,2124.0
2061_SP126_CMR5,0.0212932509893455,0.0012716797405728,1.7904457628691808,2.242737059977453,0.0,5665.0,11.01422508219178,49.09414468986039,0.2148096479696396,-0.3418437954099076,0.0,7532.0,11.089514130136989,48.48318408712055,0.2101546488713241,-0.3386679539552606,0.0,7520.0,NL011,0.2472488925291729,0.0321765815649246,0.3113877590645728,-1.2227639895539182,0.0,456.0,0.0487182037671232,0.0025044888859031,1.1746789053773807,0.2589907998981284,0.0,2173.0
2062_SP126_CMR5,0.0221197952815829,0.0013381432427343,1.725545152813288,1.92107822974093,0.0,5600.0,12.560196545662102,42.65263107250878,-0.1339177415972641,0.4553803559196341,0.0,7498.0,12.672392592465757,41.74032345462219,-0.1378429417736497,0.4863395847844409,0.0,7482.0,NL011,0.2535570004312532,0.0330795241399692,0.3070232313925836,-1.287921096725135,0.0,353.0,0.0471580114155251,0.0023192118034142,1.2030991709102248,0.3997171653709306,0.0,2135.0
2063_SP126_CMR5,0.0240268474124809,0.0014656543866499,1.5758010226395274,1.300888264115705,0.0,5508.0,11.94385472260274,62.67580898392581,0.1971076596018048,-0.586523888693951,0.0,7717.0,12.037482410958903,62.12752120698462,0.1913916262574637,-0.5882773350938995,0.0,7710.0,NL011,0.2663213037290715,0.0322488484811629,0.1720644263620985,-1.2948190512931113,0.0,418.0,0.0535239406392694,0.0025699734505158,1.0333570366766196,-0.0605875899471901,0.0,1783.0
2064_SP126_CMR5,0.0226889341704718,0.0013973045598161,1.6921582722356094,1.7537762408722584,0.0,5613.0,12.364481817351598,44.07120772653464,0.0319603484187671,-0.162091910160095,0.0,7461.0,12.42607456050228,43.32361143199784,0.0249288235560334,-0.1699706459571635,0.0,7443.0,NL011,0.2315515843860984,0.028655035047619,0.4109698450777655,-1.1040984184728564,0.0,310.0,0.0408062574200913,0.0016350499320062,1.30116547085169,1.0508338933653407,0.0,2229.0
2016_SP126_CMR5,0.0202888496194824,0.0009980334064906,1.623865782362527,1.687674909159119,0.0,5424.0,11.539240473744291,34.140735793166776,0.0129846301770266,-0.4769329815788041,0.0,7285.0,11.603900100456618,33.645577745076274,-0.0025721085577068,-0.4765150848033523,0.0,7279.0,NL011,0.2798702883434805,0.0337143782957198,0.1201168143174984,-1.4052544442051873,0.0,151.0,0.0554525547945205,0.0027310495017207,0.9454762278295356,-0.3231945915232703,0.0,1798.0
2017_SP126_CMR5,0.0214178064687975,0.0010750491395096,1.521465096759436,1.2382815684839723,0.0,5400.0,9.22061984018265,52.34181905682611,-0.0899049423856881,-0.5550299424117746,0.0,7678.0,9.305070038812786,51.8087477368207,-0.0872608887612727,-0.55334990993203,0.0,7658.0,NL011,0.2636238173135464,0.0316178568966524,0.2396290213177014,-1.2216415191206174,0.0,236.0,0.0539077625570776,0.0026779109018545,1.014471767325009,-0.1503442626373505,0.0,1852.0
2018_SP126_CMR5,0.021393158066971,0.0011364318569203,1.5992802654482676,1.4542700169187643,0.0,5475.0,10.030881117579908,42.15220833737854,-0.186997701102288,-0.046545751325441,0.0,7526.0,10.11675893607306,41.88975499564261,-0.1922718617219745,-0.0312858822496333,0.0,7512.0,NL011,0.272392830339929,0.0307612663246926,0.1155592984279949,-1.26894602572603,0.0,260.0,0.0534734178082191,0.0024259609015891,0.9960615266143232,-0.0572306670059368,0.0,1649.0
2019_SP126_CMR5,0.0216459168188736,0.0011342500693583,1.5535994127513877,1.288622343851885,0.0,5432.0,11.782906089041097,47.19156855888295,0.4602168737141868,-0.4586927061343595,0.0,7802.0,11.903684317351598,46.76036491386922,0.450642163240909,-0.4697018942022186,0.0,7779.0,NL011,0.2712640430999493,0.0325496717829349,0.1811753196201447,-1.331765285988476,0.0,224.0,0.0535311484018264,0.0024514486250624,0.9346376224522912,-0.3116476302196656,0.0,1691.0
2020_SP126_CMR5,0.0228735404870624,0.001192008511913,1.4301853587109157,0.8127648891940318,0.0,5338.0,10.76137181392694,52.81572257162428,-0.1669313223877541,-0.6084543154917026,0.0,7307.0,10.863929444063926,52.265683856889645,-0.164002886663789,-0.6200891104816644,0.0,7280.0,NL011,0.2555253886478944,0.0306402773899665,0.2530219225721397,-1.2284141187287227,0.0,230.0,0.049038654109589,0.0022387066460196,1.131103310413882,0.2933624916546877,0.0,1863.0
2021_SP126_CMR5,0.0231228744292237,0.0012810368686942,1.4793480312556726,0.9049235306879266,0.0,5433.0,11.79166346803653,52.16106551065277,0.135291678935216,-0.5730157438553425,0.0,7536.0,11.8579210456621,51.74143796793724,0.1244468915414273,-0.5933873561456053,0.0,7534.0,NL011,0.2406610906773211,0.0311050016758185,0.3874207749307275,-1.1757700032171172,0.0,323.0,0.0463333110730593,0.0023764964655407,1.2731431464907577,0.478363097091667,0.0,2189.0
2022_SP126_CMR5,0.0206148546423135,0.0010389572995868,1.6041793286365171,1.5635959979568153,0.0,5472.0,9.765426947488583,42.7564975251488,-0.249429202198877,-0.2327741652425734,0.0,7509.0,9.813421273972605,42.28267010086297,-0.2599683956995313,-0.2337263562169869,0.0,7512.0,NL011,0.2477045232623033,0.0308894598183553,0.3749587883010117,-1.194217771626878,0.0,247.0,0.0456885570776255,0.0020733492190138,1.2516551429424747,0.6409783157972591,0.0,2021.0
2023_SP126_CMR5,0.0201420974124809,0.000979873223865,1.6035689396868034,1.587286993777873,0.0,5431.0,9.412599366438355,49.70094271000965,-0.1779022148428496,-0.4218950468294413,0.0,7479.0,9.489265319634702,49.38015570048496,-0.1762836662457808,-0.417756195825584,0.0,7460.0,NL011,0.2572087244672755,0.0343455977655703,0.2084388163945752,-1.4006426705295285,0.0,357.0,0.050670805936073,0.002568836036331,1.0676399672094623,-0.0214037270116049,0.0,2168.0
2024_SP126_CMR5,0.0211710381278538,0.0011137879583045,1.5979466625048415,1.4483165406862142,0.0,5488.0,11.112353711187213,36.87560797650959,0.3263397150198115,-0.4923236327173277,0.0,7532.0,11.194061865296804,36.66852657764802,0.3210539732160752,-0.4831772161674794,0.0,7502.0,NL011,0.2280294199264332,0.0310836583864931,0.4961296108262072,-1.0915339833076323,0.0,361.0,0.0425315839041095,0.0021012078052224,1.419941155569036,1.0993879074384916,0.0,2355.0
2025_SP126_CMR5,0.0204491117960426,0.0010178167814979,1.586041588051667,1.4573401998281623,0.0,5468.0,9.777094679223744,52.76417805803807,-0.134041707739068,-0.4547668089695613,0.0,7647.0,9.85811210045662,52.03481701288823,-0.1275831596133351,-0.4777108794465254,0.0,7627.0,NL011,0.2497342789066463,0.0300348294695145,0.2641529518261429,-1.2652230220004033,0.0,245.0,0.0475139783105022,0.0021419878396182,1.1652565986862893,0.4708336626040359,0.0,2054.0
2026_SP126_CMR5,0.0194387815829528,0.0009615768030263,1.699406566760774,1.9548114290847904,0.0,5521.0,10.18005096917808,39.07916516675631,0.0484429455494685,-0.6723137773460257,0.0,7485.0,10.2490979326484,38.23490776126179,0.0469368894808705,-0.6671682193979414,0.0,7475.0,NL011,0.2601434155377981,0.0322394404843326,0.2466321767531022,-1.299740425178412,0.0,325.0,0.0505550348173515,0.0023552661878612,1.0431542576516313,-0.0083535216940995,0.0,1871.0
2027_SP126_CMR5,0.0209736713089802,0.0010578395418811,1.5448692131002677,1.2310316640566643,0.0,5427.0,10.47907149086758,40.24105901058234,0.1451091044468054,0.2769709167833492,0.0,7706.0,10.527024461187215,40.00627674052125,0.142721638727147,0.2824423564623006,0.0,7708.0,NL011,0.2537016954845256,0.0291128521260514,0.288844131003182,-1.156114950678981,0.0,274.0,0.0474873921232876,0.0020106642429221,1.0811128586700842,0.1833715841156062,0.0,1851.0
2028_SP126_CMR5,0.0210858465753424,0.001099616128796,1.6308889072545758,1.6330138030187555,0.0,5415.0,10.555373687214612,46.78166929678115,0.0348019144668719,-0.2691412911628323,0.0,7436.0,10.651856284246572,46.38805386833422,0.0308007313476886,-0.2627905763219309,0.0,7435.0,NL011,0.2711089238077118,0.0352019887542909,0.1368341450145892,-1.4291708612727847,0.0,341.0,0.0534753150684931,0.0026587569058995,0.9808266735040302,-0.2323538453590989,0.0,1946.0
